n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
3,3,18,classical_weighted,1000000.0,parity_recompiled_greedy,1,77.00126584872288,77002,1000219.125,1477.56,77018874540.81,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_portfolio,1,77.00126584872288,77002,1000237.5,1477.56,77020289452.56,156,0,
3,3,18,classical_weighted,1000000.0,parity_clean,2,73.25031646218073,73251,1000234.0,1477.56,73268142211.58,156,2,
3,3,18,classical_weighted,1000000.0,parity_measured,2,73.25031646218073,73251,1000248.4,1477.56,73269197025.98001,156,2,
3,3,18,classical_weighted,1000000.0,parity_recompiled_direct,2,73.25031646218073,73251,1000189.40625,1477.56,73264875674.77875,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_pivot,2,73.25031646218073,73251,1000203.2109375,1477.56,73265886881.94281,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_greedy,2,73.25031646218073,73251,1000231.40625,1477.56,73267952216.77875,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_portfolio,2,73.25031646218073,73251,1000250.625,1477.56,73269360009.435,156,0,
3,3,18,classical_weighted,1000000.0,parity_clean,3,72.31257911554519,72313,1000279.0,1477.56,72333176804.58,156,2,
3,3,18,classical_weighted,1000000.0,parity_measured,3,72.31257911554519,72313,1000300.6,1477.56,72334738765.38,156,2,
3,3,18,classical_weighted,1000000.0,parity_recompiled_direct,3,72.31257911554519,72313,1000201.4765625,1477.56,72327570852.22406,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_pivot,3,72.31257911554519,72313,1000215.521484375,1477.56,72328586482.6596,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_greedy,3,72.31257911554519,72313,1000243.4765625,1477.56,72330607998.22406,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_portfolio,3,72.31257911554519,72313,1000262.90625,1477.56,72332013017.21625,156,0,
3,3,18,classical_weighted,1000000.0,parity_clean,4,72.07814477888631,72079,1000324.0,1477.56,72102355073.58,156,2,
3,3,18,classical_weighted,1000000.0,parity_measured,4,72.07814477888631,72079,1000352.8,1477.56,72104430948.78,156,2,
3,3,18,classical_weighted,1000000.0,parity_recompiled_direct,4,72.07814477888631,72079,1000213.494140625,1477.56,72094389921.7221,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_pivot,4,72.07814477888631,72079,1000227.5991210938,1477.56,72095406594.60931,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_greedy,4,72.07814477888631,72079,1000255.494140625,1477.56,72097417239.7221,156,0,
3,3,18,classical_weighted,1000000.0,parity_recompiled_portfolio,4,72.07814477888631,72079,1000274.9765625,1477.56,72098821513.20844,156,0,
3,3,18,classical_weighted,1000000.0,grouped_suffix_rht,0,,648004,,36.36,648041411430.76,36,0,"[72000, 72000, 72000, 72000, 72000, 72001, 72001, 72001, 72001]"
3,3,18,reset_weighted,0.0,no_mask,0,92.00506339489151,92006,344.05,15.296000000000001,31654679.596,156,0,
3,3,18,reset_weighted,0.0,full_direct,0,72.00000000000001,72000,346.42,13.236,24942253.236,156,0,
3,3,18,reset_weighted,0.0,full_pivot,0,72.00000000000001,72000,346.56125,13.236,24952423.235999998,156,0,
3,3,18,reset_weighted,0.0,full_greedy,0,72.00000000000001,72000,346.84,13.236,24972493.236,156,0,
3,3,18,reset_weighted,0.0,full_portfolio,0,72.00000000000001,72000,347.035,13.236,24986533.236,156,0,
3,3,18,reset_weighted,0.0,parity_clean,1,77.00126584872288,77002,352.1,14.916,27112419.118000004,156,2,
3,3,18,reset_weighted,0.0,parity_measured,1,77.00126584872288,77002,489.36,14.916,37681713.638,156,2,
3,3,18,reset_weighted,0.0,parity_recompiled_direct,1,77.00126584872288,77002,346.165,14.916,26655412.246000003,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_pivot,1,77.00126584872288,77002,346.2934375,14.916,26665302.190375,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_greedy,1,77.00126584872288,77002,346.585,14.916,26687753.086,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_portfolio,1,77.00126584872288,77002,346.76875,14.916,26701902.203500003,156,0,
3,3,18,reset_weighted,0.0,parity_clean,2,73.25031646218073,73251,359.48,14.916,26332284.398000002,156,2,
3,3,18,reset_weighted,0.0,parity_measured,2,73.25031646218073,73251,634.0,14.916,46441148.918,156,2,
3,3,18,reset_weighted,0.0,parity_recompiled_direct,2,73.25031646218073,73251,346.56625,14.916,25386339.29475,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_pivot,2,73.25031646218073,73251,346.704296875,14.916,25396451.366390627,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_greedy,2,73.25031646218073,73251,346.98625,14.916,25417104.71475,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_portfolio,2,73.25031646218073,73251,347.1784375,14.916,25431182.6413125,156,0,
3,3,18,reset_weighted,0.0,parity_clean,3,72.31257911554519,72313,366.86,14.916,26528762.098,156,2,
3,3,18,reset_weighted,0.0,parity_measured,3,72.31257911554519,72313,778.64,14.916,56305809.238,156,2,
3,3,18,reset_weighted,0.0,parity_recompiled_direct,3,72.31257911554519,72313,346.7565625,14.916,25075022.220062498,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_pivot,3,72.31257911554519,72313,346.89701171875,14.916,25085178.524417967,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_greedy,3,72.31257911554519,72313,347.1765625,14.916,25105393.6800625,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_portfolio,3,72.31257911554519,72313,347.370859375,14.916,25119443.869984377,156,0,
3,3,18,reset_weighted,0.0,parity_clean,4,72.07814477888631,72079,374.24,14.916,26974859.878000002,156,2,
3,3,18,reset_weighted,0.0,parity_measured,4,72.07814477888631,72079,923.28,14.916,66549114.037999995,156,2,
3,3,18,reset_weighted,0.0,parity_recompiled_direct,4,72.07814477888631,72079,346.894140625,14.916,25003797.678109374,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_pivot,4,72.07814477888631,72079,347.0351904296875,14.916,25013964.406981446,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_greedy,4,72.07814477888631,72079,347.314140625,14.916,25034070.858109377,156,0,
3,3,18,reset_weighted,0.0,parity_recompiled_portfolio,4,72.07814477888631,72079,347.50896484375,14.916,25048113.59297266,156,0,
3,3,18,reset_weighted,0.0,grouped_suffix_rht,0,,648157,,0.396,200026491.336,36,0,"[70276, 70780, 71318, 71454, 71984, 72550, 72694, 73252, 73849]"
3,3,18,reset_weighted,10.0,no_mask,0,92.00506339489151,92006,354.05,15.296000000000001,32574739.596,156,0,
3,3,18,reset_weighted,10.0,full_direct,0,72.00000000000001,72000,356.42,13.236,25662253.236,156,0,
3,3,18,reset_weighted,10.0,full_pivot,0,72.00000000000001,72000,356.56125,13.236,25672423.235999998,156,0,
3,3,18,reset_weighted,10.0,full_greedy,0,72.00000000000001,72000,356.84,13.236,25692493.236,156,0,
3,3,18,reset_weighted,10.0,full_portfolio,0,72.00000000000001,72000,357.035,13.236,25706533.236,156,0,
3,3,18,reset_weighted,10.0,parity_clean,1,77.00126584872288,77002,362.1,14.916,27882439.118000004,156,2,
3,3,18,reset_weighted,10.0,parity_measured,1,77.00126584872288,77002,499.36,14.916,38451733.638,156,2,
3,3,18,reset_weighted,10.0,parity_recompiled_direct,1,77.00126584872288,77002,356.165,14.916,27425432.246000003,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_pivot,1,77.00126584872288,77002,356.2934375,14.916,27435322.190375,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_greedy,1,77.00126584872288,77002,356.585,14.916,27457773.086,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_portfolio,1,77.00126584872288,77002,356.76875,14.916,27471922.203500003,156,0,
3,3,18,reset_weighted,10.0,parity_clean,2,73.25031646218073,73251,369.48,14.916,27064794.398000002,156,2,
3,3,18,reset_weighted,10.0,parity_measured,2,73.25031646218073,73251,644.0,14.916,47173658.918,156,2,
3,3,18,reset_weighted,10.0,parity_recompiled_direct,2,73.25031646218073,73251,356.56625,14.916,26118849.29475,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_pivot,2,73.25031646218073,73251,356.704296875,14.916,26128961.366390627,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_greedy,2,73.25031646218073,73251,356.98625,14.916,26149614.71475,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_portfolio,2,73.25031646218073,73251,357.1784375,14.916,26163692.6413125,156,0,
3,3,18,reset_weighted,10.0,parity_clean,3,72.31257911554519,72313,376.86,14.916,27251892.098,156,2,
3,3,18,reset_weighted,10.0,parity_measured,3,72.31257911554519,72313,788.64,14.916,57028939.238,156,2,
3,3,18,reset_weighted,10.0,parity_recompiled_direct,3,72.31257911554519,72313,356.7565625,14.916,25798152.220062498,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_pivot,3,72.31257911554519,72313,356.89701171875,14.916,25808308.524417967,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_greedy,3,72.31257911554519,72313,357.1765625,14.916,25828523.6800625,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_portfolio,3,72.31257911554519,72313,357.370859375,14.916,25842573.869984377,156,0,
3,3,18,reset_weighted,10.0,parity_clean,4,72.07814477888631,72079,384.24,14.916,27695649.878000002,156,2,
3,3,18,reset_weighted,10.0,parity_measured,4,72.07814477888631,72079,933.28,14.916,67269904.038,156,2,
3,3,18,reset_weighted,10.0,parity_recompiled_direct,4,72.07814477888631,72079,356.894140625,14.916,25724587.678109374,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_pivot,4,72.07814477888631,72079,357.0351904296875,14.916,25734754.406981446,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_greedy,4,72.07814477888631,72079,357.314140625,14.916,25754860.858109377,156,0,
3,3,18,reset_weighted,10.0,parity_recompiled_portfolio,4,72.07814477888631,72079,357.50896484375,14.916,25768903.59297266,156,0,
3,3,18,reset_weighted,10.0,grouped_suffix_rht,0,,648146,,0.396,206507498.51599997,36,0,"[70328, 70817, 71339, 71471, 71985, 72533, 72672, 73212, 73789]"
3,3,18,reset_weighted,1000.0,no_mask,0,92.00506339489151,92006,1344.05,15.296000000000001,123660679.596,156,0,
3,3,18,reset_weighted,1000.0,full_direct,0,72.00000000000001,72000,1346.42,13.236,96942253.236,156,0,
3,3,18,reset_weighted,1000.0,full_pivot,0,72.00000000000001,72000,1346.56125,13.236,96952423.236,156,0,
3,3,18,reset_weighted,1000.0,full_greedy,0,72.00000000000001,72000,1346.84,13.236,96972493.236,156,0,
3,3,18,reset_weighted,1000.0,full_portfolio,0,72.00000000000001,72000,1347.035,13.236,96986533.236,156,0,
3,3,18,reset_weighted,1000.0,parity_clean,1,77.00126584872288,77002,1352.1,14.916,104114419.11799999,156,2,
3,3,18,reset_weighted,1000.0,parity_measured,1,77.00126584872288,77002,1489.36,14.916,114683713.638,156,2,
3,3,18,reset_weighted,1000.0,parity_recompiled_direct,1,77.00126584872288,77002,1346.165,14.916,103657412.24599999,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_pivot,1,77.00126584872288,77002,1346.2934375,14.916,103667302.19037499,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_greedy,1,77.00126584872288,77002,1346.585,14.916,103689753.086,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_portfolio,1,77.00126584872288,77002,1346.76875,14.916,103703902.20349999,156,0,
3,3,18,reset_weighted,1000.0,parity_clean,2,73.25031646218073,73251,1359.48,14.916,99583284.398,156,2,
3,3,18,reset_weighted,1000.0,parity_measured,2,73.25031646218073,73251,1634.0,14.916,119692148.918,156,2,
3,3,18,reset_weighted,1000.0,parity_recompiled_direct,2,73.25031646218073,73251,1346.56625,14.916,98637339.29475,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_pivot,2,73.25031646218073,73251,1346.704296875,14.916,98647451.36639062,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_greedy,2,73.25031646218073,73251,1346.98625,14.916,98668104.71474999,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_portfolio,2,73.25031646218073,73251,1347.1784375,14.916,98682182.6413125,156,0,
3,3,18,reset_weighted,1000.0,parity_clean,3,72.31257911554519,72313,1366.86,14.916,98841762.09799999,156,2,
3,3,18,reset_weighted,1000.0,parity_measured,3,72.31257911554519,72313,1778.6399999999999,14.916,128618809.23799999,156,2,
3,3,18,reset_weighted,1000.0,parity_recompiled_direct,3,72.31257911554519,72313,1346.7565625,14.916,97388022.2200625,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_pivot,3,72.31257911554519,72313,1346.89701171875,14.916,97398178.52441797,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_greedy,3,72.31257911554519,72313,1347.1765625,14.916,97418393.6800625,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_portfolio,3,72.31257911554519,72313,1347.370859375,14.916,97432443.86998437,156,0,
3,3,18,reset_weighted,1000.0,parity_clean,4,72.07814477888631,72079,1374.24,14.916,99053859.87799999,156,2,
3,3,18,reset_weighted,1000.0,parity_measured,4,72.07814477888631,72079,1923.28,14.916,138628114.03800002,156,2,
3,3,18,reset_weighted,1000.0,parity_recompiled_direct,4,72.07814477888631,72079,1346.894140625,14.916,97082797.67810938,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_pivot,4,72.07814477888631,72079,1347.0351904296874,14.916,97092964.40698144,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_greedy,4,72.07814477888631,72079,1347.314140625,14.916,97113070.85810937,156,0,
3,3,18,reset_weighted,1000.0,parity_recompiled_portfolio,4,72.07814477888631,72079,1347.50896484375,14.916,97127113.59297265,156,0,
3,3,18,reset_weighted,1000.0,grouped_suffix_rht,0,,648014,,0.396,848068274.476,36,0,"[71584, 71708, 71839, 71872, 71998, 72131, 72164, 72292, 72426]"
3,3,18,reset_weighted,1000000.0,no_mask,0,92.00506339489151,92006,1000344.05,15.296000000000001,92037654679.59601,156,0,
3,3,18,reset_weighted,1000000.0,full_direct,0,72.00000000000001,72000,1000346.42,13.236,72024942253.236,156,0,
3,3,18,reset_weighted,1000000.0,full_pivot,0,72.00000000000001,72000,1000346.56125,13.236,72024952423.236,156,0,
3,3,18,reset_weighted,1000000.0,full_greedy,0,72.00000000000001,72000,1000346.84,13.236,72024972493.236,156,0,
3,3,18,reset_weighted,1000000.0,full_portfolio,0,72.00000000000001,72000,1000347.035,13.236,72024986533.236,156,0,
3,3,18,reset_weighted,1000000.0,parity_clean,1,77.00126584872288,77002,1000352.1,14.916,77029112419.118,156,2,
3,3,18,reset_weighted,1000000.0,parity_measured,1,77.00126584872288,77002,1000489.36,14.916,77039681713.638,156,2,
3,3,18,reset_weighted,1000000.0,parity_recompiled_direct,1,77.00126584872288,77002,1000346.165,14.916,77028655412.246,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_pivot,1,77.00126584872288,77002,1000346.2934375,14.916,77028665302.19038,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_greedy,1,77.00126584872288,77002,1000346.585,14.916,77028687753.086,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_portfolio,1,77.00126584872288,77002,1000346.76875,14.916,77028701902.2035,156,0,
3,3,18,reset_weighted,1000000.0,parity_clean,2,73.25031646218073,73251,1000359.48,14.916,73277332284.398,156,2,
3,3,18,reset_weighted,1000000.0,parity_measured,2,73.25031646218073,73251,1000634.0,14.916,73297441148.918,156,2,
3,3,18,reset_weighted,1000000.0,parity_recompiled_direct,2,73.25031646218073,73251,1000346.56625,14.916,73276386339.29475,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_pivot,2,73.25031646218073,73251,1000346.704296875,14.916,73276396451.3664,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_greedy,2,73.25031646218073,73251,1000346.98625,14.916,73276417104.71475,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_portfolio,2,73.25031646218073,73251,1000347.1784375,14.916,73276431182.64131,156,0,
3,3,18,reset_weighted,1000000.0,parity_clean,3,72.31257911554519,72313,1000366.86,14.916,72339528762.09799,156,2,
3,3,18,reset_weighted,1000000.0,parity_measured,3,72.31257911554519,72313,1000778.64,14.916,72369305809.238,156,2,
3,3,18,reset_weighted,1000000.0,parity_recompiled_direct,3,72.31257911554519,72313,1000346.7565625,14.916,72338075022.22006,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_pivot,3,72.31257911554519,72313,1000346.8970117187,14.916,72338085178.52441,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_greedy,3,72.31257911554519,72313,1000347.1765625,14.916,72338105393.68005,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_portfolio,3,72.31257911554519,72313,1000347.370859375,14.916,72338119443.86998,156,0,
3,3,18,reset_weighted,1000000.0,parity_clean,4,72.07814477888631,72079,1000374.24,14.916,72105974859.878,156,2,
3,3,18,reset_weighted,1000000.0,parity_measured,4,72.07814477888631,72079,1000923.28,14.916,72145549114.038,156,2,
3,3,18,reset_weighted,1000000.0,parity_recompiled_direct,4,72.07814477888631,72079,1000346.894140625,14.916,72104003797.67812,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_pivot,4,72.07814477888631,72079,1000347.0351904297,14.916,72104013964.40698,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_greedy,4,72.07814477888631,72079,1000347.314140625,14.916,72104034070.85811,156,0,
3,3,18,reset_weighted,1000000.0,parity_recompiled_portfolio,4,72.07814477888631,72079,1000347.5089648437,14.916,72104048113.59297,156,0,
3,3,18,reset_weighted,1000000.0,grouped_suffix_rht,0,,648004,,0.396,648204073358.876,36,0,"[72000, 72000, 72000, 72000, 72000, 72001, 72001, 72001, 72001]"
4,1,12,gate_weighted,0.0,no_mask,0,54.51884770644833,54519,52.9006,0.0332,2884087.8446,80,0,
4,1,12,gate_weighted,0.0,full_direct,0,47.99999999999999,48000,55.9083,0.0244,2683598.4244,80,0,
4,1,12,gate_weighted,0.0,full_pivot,0,47.99999999999999,48000,55.7706609375,0.0244,2676991.7493999996,80,0,
4,1,12,gate_weighted,0.0,full_greedy,0,47.99999999999999,48000,55.76198125,0.0244,2676575.1244,80,0,
4,1,12,gate_weighted,0.0,full_portfolio,0,47.99999999999999,48000,55.766023437499996,0.0244,2676769.1494,80,0,
4,1,12,gate_weighted,0.0,parity_clean,1,49.629711926612075,49630,61.9096,0.0308,3072573.479,80,2,
4,1,12,gate_weighted,0.0,parity_measured,1,49.629711926612075,49630,62.1104,0.0308,3082539.1829999997,80,2,
4,1,12,gate_weighted,0.0,parity_recompiled_direct,1,49.629711926612075,49630,55.1601,0.0308,2737595.7937999996,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_pivot,1,49.629711926612075,49630,54.95179609375,0.0308,2727257.670932812,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_greedy,1,49.629711926612075,49630,54.9596296875,0.0308,2727646.4521906245,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_portfolio,1,49.629711926612075,49630,54.963341406249995,0.0308,2727830.664792187,80,0,
4,1,12,gate_weighted,0.0,parity_clean,2,48.407427981653015,48408,70.9128,0.0308,3432746.8534000004,80,2,
4,1,12,gate_weighted,0.0,parity_measured,2,48.407427981653015,48408,71.31439999999999,0.0308,3452187.5061999997,80,2,
4,1,12,gate_weighted,0.0,parity_recompiled_direct,2,48.407427981653015,48408,55.724399999999996,0.0308,2697506.786,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_pivot,2,48.407427981653015,48408,55.56250256347656,0.0308,2689669.6548927734,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_greedy,2,48.407427981653015,48408,55.55874140625,0.0308,2689487.5847937497,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_portfolio,2,48.407427981653015,48408,55.56269973144531,0.0308,2689679.1993998047,80,0,
4,1,12,gate_weighted,0.0,parity_clean,3,48.10185699541325,48102,79.916,0.0308,3844119.463,80,2,
4,1,12,gate_weighted,0.0,parity_measured,3,48.10185699541325,48102,80.5184,0.0308,3873096.1078,80,2,
4,1,12,gate_weighted,0.0,parity_recompiled_direct,3,48.10185699541325,48102,55.866825,0.0308,2687306.04695,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_pivot,3,48.10185699541325,48102,55.72270933380127,0.0308,2680373.7951745084,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_greedy,3,48.10185699541325,48102,55.715308666992186,0.0308,2680017.808299658,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_portfolio,3,48.10185699541325,48102,55.71932981109619,0.0308,2680211.2333733486,80,0,
4,1,12,gate_weighted,0.0,parity_clean,4,48.025464248853304,48026,88.91919999999999,0.0308,4270433.530199999,80,2,
4,1,12,gate_weighted,0.0,parity_measured,4,48.025464248853304,48026,89.7224,0.0308,4309008.0134,80,2,
4,1,12,gate_weighted,0.0,parity_recompiled_direct,4,48.025464248853304,48026,55.90378125,0.0308,2684835.0291125,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_pivot,4,48.025464248853304,48026,55.76449728593826,0.0308,2678145.7774544707,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_greedy,4,48.025464248853304,48026,55.756140440368654,0.0308,2677744.4315891447,80,0,
4,1,12,gate_weighted,0.0,parity_recompiled_portfolio,4,48.025464248853304,48026,55.760177362155915,0.0308,2677938.3087949,80,0,
4,1,12,gate_weighted,0.0,grouped_suffix_rht,0,,145162,,0.0048000000000000004,6238775.2696,24,0,"[43398, 47739, 54025]"
4,1,12,gate_weighted,10.0,no_mask,0,54.51884770644833,54519,62.9006,0.0332,3429277.8446,80,0,
4,1,12,gate_weighted,10.0,full_direct,0,47.99999999999999,48000,65.9083,0.0244,3163598.4244,80,0,
4,1,12,gate_weighted,10.0,full_pivot,0,47.99999999999999,48000,65.7706609375,0.0244,3156991.7493999996,80,0,
4,1,12,gate_weighted,10.0,full_greedy,0,47.99999999999999,48000,65.76198125,0.0244,3156575.1244,80,0,
4,1,12,gate_weighted,10.0,full_portfolio,0,47.99999999999999,48000,65.7660234375,0.0244,3156769.1494,80,0,
4,1,12,gate_weighted,10.0,parity_clean,1,49.629711926612075,49630,71.9096,0.0308,3568873.479,80,2,
4,1,12,gate_weighted,10.0,parity_measured,1,49.629711926612075,49630,72.1104,0.0308,3578839.1829999997,80,2,
4,1,12,gate_weighted,10.0,parity_recompiled_direct,1,49.629711926612075,49630,65.1601,0.0308,3233895.7937999996,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_pivot,1,49.629711926612075,49630,64.95179609375,0.0308,3223557.6709328126,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_greedy,1,49.629711926612075,49630,64.9596296875,0.0308,3223946.4521906245,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_portfolio,1,49.629711926612075,49630,64.96334140625,0.0308,3224130.664792187,80,0,
4,1,12,gate_weighted,10.0,parity_clean,2,48.407427981653015,48408,80.9128,0.0308,3916826.8534000004,80,2,
4,1,12,gate_weighted,10.0,parity_measured,2,48.407427981653015,48408,81.31439999999999,0.0308,3936267.5061999997,80,2,
4,1,12,gate_weighted,10.0,parity_recompiled_direct,2,48.407427981653015,48408,65.7244,0.0308,3181586.786,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_pivot,2,48.407427981653015,48408,65.56250256347656,0.0308,3173749.654892773,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_greedy,2,48.407427981653015,48408,65.55874140625,0.0308,3173567.5847937497,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_portfolio,2,48.407427981653015,48408,65.5626997314453,0.0308,3173759.199399804,80,0,
4,1,12,gate_weighted,10.0,parity_clean,3,48.10185699541325,48102,89.916,0.0308,4325139.4629999995,80,2,
4,1,12,gate_weighted,10.0,parity_measured,3,48.10185699541325,48102,90.5184,0.0308,4354116.107799999,80,2,
4,1,12,gate_weighted,10.0,parity_recompiled_direct,3,48.10185699541325,48102,65.866825,0.0308,3168326.0469500003,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_pivot,3,48.10185699541325,48102,65.72270933380126,0.0308,3161393.7951745084,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_greedy,3,48.10185699541325,48102,65.71530866699219,0.0308,3161037.808299658,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_portfolio,3,48.10185699541325,48102,65.71932981109619,0.0308,3161231.2333733486,80,0,
4,1,12,gate_weighted,10.0,parity_clean,4,48.025464248853304,48026,98.91919999999999,0.0308,4750693.530199999,80,2,
4,1,12,gate_weighted,10.0,parity_measured,4,48.025464248853304,48026,99.7224,0.0308,4789268.0134,80,2,
4,1,12,gate_weighted,10.0,parity_recompiled_direct,4,48.025464248853304,48026,65.90378125,0.0308,3165095.0291124997,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_pivot,4,48.025464248853304,48026,65.76449728593826,0.0308,3158405.7774544707,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_greedy,4,48.025464248853304,48026,65.75614044036865,0.0308,3158004.4315891447,80,0,
4,1,12,gate_weighted,10.0,parity_recompiled_portfolio,4,48.025464248853304,48026,65.76017736215591,0.0308,3158198.3087949,80,0,
4,1,12,gate_weighted,10.0,grouped_suffix_rht,0,,144760,,0.0048000000000000004,7688227.5088,24,0,"[44188, 47817, 52755]"
4,1,12,gate_weighted,1000.0,no_mask,0,54.51884770644833,54519,1052.9006000000002,0.0332,57403087.844600014,80,0,
4,1,12,gate_weighted,1000.0,full_direct,0,47.99999999999999,48000,1055.9083,0.0244,50683598.42440001,80,0,
4,1,12,gate_weighted,1000.0,full_pivot,0,47.99999999999999,48000,1055.7706609375,0.0244,50676991.749400005,80,0,
4,1,12,gate_weighted,1000.0,full_greedy,0,47.99999999999999,48000,1055.7619812500002,0.0244,50676575.12440001,80,0,
4,1,12,gate_weighted,1000.0,full_portfolio,0,47.99999999999999,48000,1055.7660234375,0.0244,50676769.1494,80,0,
4,1,12,gate_weighted,1000.0,parity_clean,1,49.629711926612075,49630,1061.9096000000002,0.0308,52702573.47900001,80,2,
4,1,12,gate_weighted,1000.0,parity_measured,1,49.629711926612075,49630,1062.1104,0.0308,52712539.183000006,80,2,
4,1,12,gate_weighted,1000.0,parity_recompiled_direct,1,49.629711926612075,49630,1055.1601,0.0308,52367595.793800004,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_pivot,1,49.629711926612075,49630,1054.95179609375,0.0308,52357257.670932814,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_greedy,1,49.629711926612075,49630,1054.9596296875002,0.0308,52357646.45219064,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_portfolio,1,49.629711926612075,49630,1054.96334140625,0.0308,52357830.66479219,80,0,
4,1,12,gate_weighted,1000.0,parity_clean,2,48.407427981653015,48408,1070.9128,0.0308,51840746.85340001,80,2,
4,1,12,gate_weighted,1000.0,parity_measured,2,48.407427981653015,48408,1071.3144,0.0308,51860187.5062,80,2,
4,1,12,gate_weighted,1000.0,parity_recompiled_direct,2,48.407427981653015,48408,1055.7244,0.0308,51105506.786000006,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_pivot,2,48.407427981653015,48408,1055.5625025634768,0.0308,51097669.65489278,80,0,
4,1,12,gate_weighted,1000.0,parity_recompiled_greedy,2,48.407427981653015,48408,1055.5587414062502,0.0308,51097487.58479376,80,0,
